speed_limit,nb_added_edges,D_avg_CT,D_avg_SS,D_avg_RS,ALT_avg_CT,ALT_avg_SS,ALT_avg_RS,lm_dists_CT
0.1,0,117.0,0.000259,0,95.7,0,{'foot': 28.1},23.7,0.000119,602.57,14.9,0.0516418999995949,{'foot': 27.4}
0.1,10,76.8,0.000196,0,62.6,0,{'foot': 18.1},37.2,0.00019,507.77,27.1,0.04047129999980825,{'foot': 18.0}
0.1,50,128.3,0.000274,0,87.4,0,{'foot': 17.6},40.6,0.000219,517.08,24.0,0.042378500000268104,{'foot': 17.6}
0.1,100,134.6,0.000283,0,82.8,0,"{'Public Transport': 1, 'foot': 23.4}",29.1,0.000146,476.92,13.7,0.0464163999995435,"{'Public Transport': 1, 'foot': 23.2}"
0.1,200,206.0,0.000401,0,101.1,0,"{'Public Transport': 1.3, 'foot': 20.6}",66.1,0.000272,506.96,25.6,0.060473800000181654,"{'Public Transport': 1.3, 'foot': 20.2}"
15,0,113.0,0.000281,0,92.2,0,{'foot': 22.7},22.9,0.000118,529.84,14.0,0.0399569999999585,{'foot': 22.7}
15,10,106.2,0.000269,0,84.0,0,"{'Public Transport': 1.1, 'foot': 22.1}",26.7,0.000141,469.98,16.2,0.04198599999926955,{'foot': 22.6}
15,50,132.1,0.000319,0,93.7,0,"{'Public Transport': 2.0, 'foot': 9.8}",26.2,0.000128,489.49,15.4,0.04335059999993973,"{'Public Transport': 1.3, 'foot': 13.5}"
15,100,122.0,0.000267,0,79.0,0,"{'Public Transport': 2.7, 'foot': 6.8}",16.5,8.5e-05,514.02,7.3,0.06068860000050336,"{'Public Transport': 2.2, 'foot': 8.3}"
15,200,206.2,0.000452,0,113.3,0,"{'Public Transport': 3.3, 'foot': 6.2}",22.6,0.000125,485.72,7.8,0.044145900000330585,"{'Public Transport': 1.8, 'foot': 11.5}"
30,0,99.0,0.000287,0,81.5,0,{'foot': 20.6},25.3,0.00017,494.08,15.8,0.054797799999505514,{'foot': 20.6}
30,10,110.6,0.000246,0,88.2,0,"{'Public Transport': 1.2, 'foot': 26.4}",22.5,0.00012,479.21,12.9,0.042105999999876076,"{'Public Transport': 1, 'foot': 26.1}"
30,50,83.8,0.000176,0,52.1,0,"{'Public Transport': 1.9, 'foot': 6.8}",16.3,8.1e-05,491.91,8.2,0.04885640000065905,"{'Public Transport': 1.3, 'foot': 15.5}"
30,100,144.6,0.000335,0,84.8,0,"{'Public Transport': 3.6, 'foot': 10.4}",29.1,0.000169,427.15,13.5,0.059877099999539496,"{'Public Transport': 2.3, 'foot': 18.1}"
30,200,110.1,0.000241,0,45.4,0,"{'Public Transport': 2.9, 'foot': 5.0}",21.2,0.000127,395.27,6.9,0.053200300000753487,"{'Public Transport': 1.9, 'foot': 6.5}"
90,0,67.4,0.000178,0,52.8,0,{'foot': 22.9},20.4,0.000115,441.46,13.1,0.059762400000181515,{'foot': 22.5}
90,10,68.0,0.000183,0,49.4,0,"{'Public Transport': 1.9, 'foot': 14.2}",17.4,0.000105,435.31,10.1,0.05176400000073045,"{'Public Transport': 1.5, 'foot': 14.5}"
90,50,102.1,0.000216,0,67.2,0,"{'Public Transport': 3.9, 'foot': 12.9}",19.3,0.0001,523.19,10.1,0.04790099999991071,"{'Public Transport': 2.3, 'foot': 18.2}"
90,100,149.2,0.000326,0,90.5,0,"{'Public Transport': 4.6, 'foot': 13.3}",23.2,0.000114,554.98,9.6,0.06235359999936918,"{'Public Transport': 1.7, 'foot': 11.5}"
90,200,159.3,0.000314,0,67.9,0,"{'Public Transport': 7.9, 'foot': 4.9}",21.9,0.000127,488.58,8.3,0.05035059999954683,"{'Public Transport': 1.8, 'foot': 8.8}"
120,0,114.1,0.000261,0,92.0,0,{'foot': 21.7},39.4,0.000184,500.82,27.6,0.04208589999961987,{'foot': 22.1}
120,10,123.1,0.0003,0,96.8,0,"{'Public Transport': 1.6, 'foot': 28.0}",35.9,0.000181,476.59,22.0,0.04228849999981321,"{'Public Transport': 1.3, 'foot': 35.9}"
120,50,116.4,0.000249,0,78.5,0,"{'Public Transport': 3.7, 'foot': 10.7}",18.6,9.7e-05,494.84,9.1,0.05136099999981525,"{'Public Transport': 2.8, 'foot': 11.9}"
120,100,125.0,0.000254,0,69.5,0,"{'Public Transport': 3.3, 'foot': 7.9}",24.9,0.000117,490.41,11.2,0.058257400000002235,"{'Public Transport': 1.4, 'foot': 12.4}"
120,200,179.8,0.000314,0,80.0,0,"{'Public Transport': 5.0, 'foot': 4.2}",35.5,0.000166,481.38,14.7,0.05326480000076117,"{'Public Transport': 2.3, 'foot': 8.5}"
10000000000.0,0,81.6,0.00022,0,64.8,0,{'foot': 19.7},20.1,0.000107,510.52,12.4,0.04662019999977929,{'foot': 19.9}
10000000000.0,10,118.5,0.000302,0,91.1,0,"{'Public Transport': 3.5, 'foot': 20.8}",23.7,0.000129,494.87,14.6,0.04471270000067307,"{'Public Transport': 1.1, 'foot': 28.8}"
10000000000.0,50,146.3,0.000385,0,100.9,0,"{'Public Transport': 9.2, 'foot': 9.8}",25.0,0.000143,456.31,12.1,0.05553389999931824,"{'Public Transport': 2.0, 'foot': 10.8}"
10000000000.0,100,186.2,0.000383,0,124.0,0,"{'Public Transport': 13.2, 'foot': 11.9}",20.8,0.000112,575.61,9.1,0.05590879999999743,"{'Public Transport': 2.6, 'foot': 14.0}"
10000000000.0,200,156.9,0.000306,0,68.4,0,"{'Public Transport': 16.0, 'foot': 4.0}",30.2,0.000138,515.61,10.9,0.053814900000361376,"{'Public Transport': 2.4, 'foot': 15.2}"
