c1,c2,algo,avg_QT,avg_SS,avg_RS,lm_dists_CT,nb_villo_stations
1,2,0.061699,5.2643443000015395,1023.91,380.68,1232.26,"{'toStation': 1.26, 'Villo': 24.94, 'fromStation': 1.28, 'car': 140.03}"
1,1.8,0.064881,5.2643443000015395,971.06,380.68,1174.38,"{'toStation': 1.27, 'Villo': 24.28, 'fromStation': 1.29, 'car': 140.74}"
1,1.6,0.056599,5.2643443000015395,918.74,380.68,1117.64,"{'toStation': 1.27, 'Villo': 24.28, 'fromStation': 1.29, 'car': 140.61}"
1,1.4,0.052945,5.2643443000015395,868.27,380.68,1062.94,"{'toStation': 1.27, 'Villo': 24.28, 'fromStation': 1.29, 'car': 140.61}"
1,1.2,0.049561,5.2643443000015395,811.44,380.68,1000.84,"{'toStation': 1.27, 'Villo': 24.47, 'fromStation': 1.29, 'car': 140.6}"
1,1.0,0.058733,5.2643443000015395,755.82,380.68,939.11,"{'toStation': 1.3, 'Villo': 23.08, 'fromStation': 1.32, 'car': 142.43}"
1,0.8,0.044572,5.2643443000015395,727.77,380.68,909.07,"{'toStation': 1.31, 'Villo': 23.0, 'fromStation': 1.33, 'car': 142.35}"
1,0.6,0.038272,5.2643443000015395,718.99,380.68,898.88,"{'toStation': 1.33, 'Villo': 22.5, 'fromStation': 1.35, 'car': 142.62}"
1,0.4,0.039646,5.2643443000015395,682.1,380.68,859.21,"{'toStation': 1.33, 'Villo': 22.37, 'fromStation': 1.35, 'car': 142.8}"
1,0.2,0.032843,5.2643443000015395,664.81,380.68,838.62,"{'toStation': 1.33, 'Villo': 23.15, 'fromStation': 1.35, 'car': 142.1}"
1,0.0,0.033501,5.2643443000015395,714.81,380.68,892.43,"{'toStation': 1.34, 'Villo': 22.97, 'fromStation': 1.36, 'car': 142.38}"
