c1,c2,algo,avg_CT,avg_SS,avg_rel,lm_dists_CT,nb_villo_stations
1,2,"{'car': 30.71, 'Villo': 8.85, 'fromStation': 1.0, 'toStation': 1.0}",208.28,0,0.000466,161.4,0,"{'car': 30.62, 'Villo': 8.86, 'fromStation': 1.0, 'toStation': 1.0}",39.1,1.8537362999995821,0.000184,25.32,92.76
1,1.8,"{'Villo': 7.87, 'toStation': 1.0, 'fromStation': 1.0, 'car': 30.84}",213.79,0,0.000599,166.22,0,"{'Villo': 7.91, 'toStation': 1.0, 'fromStation': 1.0, 'car': 24.66}",42.92,1.4204958000045735,0.000258,28.28,92.06
1,1.6,"{'toStation': 1.0, 'Villo': 6.75, 'fromStation': 1.0, 'car': 12.79}",208.15,0,0.00053,161.77,0,"{'toStation': 1.0, 'Villo': 6.88, 'fromStation': 1.0, 'car': 15.75}",38.85,1.7241334000063944,0.000208,24.92,93.67
1,1.4,"{'toStation': 1.0, 'fromStation': 1.0, 'Villo': 22.91, 'car': 33.46}",205.62,0,0.000493,159.46,0,"{'toStation': 1.0, 'fromStation': 1.0, 'Villo': 22.99, 'car': 33.31}",40.45,1.5642834000027506,0.000195,26.49,92.2
1,1.2,"{'car': 11.39, 'Villo': 12.39, 'fromStation': 1.0, 'toStation': 1.0}",204.74,0,0.000513,158.89,0,"{'car': 11.12, 'Villo': 12.44, 'fromStation': 1.0, 'toStation': 1.0}",40.84,1.8407631999943987,0.000212,26.81,91.97
1,1.0,"{'Villo': 16.58, 'toStation': 1.0, 'fromStation': 1.0, 'car': 18.46}",207.02,0,0.00059,160.6,0,"{'Villo': 16.57, 'toStation': 1.0, 'fromStation': 1.0, 'car': 16.44}",41.51,1.6341519999987213,0.00024,27.45,91.25
1,0.8,"{'car': 14.52, 'Villo': 24.22, 'fromStation': 1.0, 'toStation': 1.0}",213.61,0,0.00054,166.67,0,"{'car': 14.38, 'Villo': 24.2, 'fromStation': 1.0, 'toStation': 1.0}",42.57,2.5611172999997507,0.000225,27.85,92.39
1,0.6,"{'car': 16.95, 'Villo': 14.02, 'fromStation': 1.0, 'toStation': 1.0}",207.01,0,0.000535,161.02,0,"{'car': 16.72, 'Villo': 14.08, 'fromStation': 1.0, 'toStation': 1.0}",40.4,1.441830600000685,0.000233,26.3,92.51
1,0.4,"{'toStation': 1.0, 'fromStation': 1.0, 'Villo': 15.37, 'car': 19.88}",211.51,0,0.000574,164.32,0,"{'toStation': 1.0, 'fromStation': 1.0, 'Villo': 15.47, 'car': 19.7}",42.58,1.73233519999485,0.000241,28.05,93.39
1,0.2,"{'toStation': 1.0, 'Villo': 5.99, 'fromStation': 1.0, 'car': 15.02}",212.86,0,0.000599,165.65,0,"{'toStation': 1.0, 'Villo': 5.94, 'fromStation': 1.0, 'car': 14.85}",40.55,1.690219199997955,0.000232,26.19,92.89
1,0.0,"{'car': 30.33, 'Villo': 9.12, 'fromStation': 1.0, 'toStation': 1.0}",202.45,0,0.000777,156.69,0,"{'car': 30.22, 'Villo': 9.08, 'fromStation': 1.0, 'toStation': 1.0}",38.48,1.7826500000010128,0.000285,24.83,90.97
